rid,rank,control_id,score,is_gold
82,11,223,0.3178640604019165,0
82,12,185,0.31636786460876465,0
82,13,191,0.3140965402126312,0
82,14,269,0.31360459327697754,1
82,15,219,0.30167391896247864,0
82,16,256,0.29716697335243225,0
82,17,43,0.29312798380851746,0
82,18,74,0.2899128794670105,0
82,19,119,0.2893241345882416,0
82,20,197,0.28546687960624695,0
83,1,297,0.3482293486595154,0
83,2,296,0.32900261878967285,0
83,3,283,0.3229465186595917,0
83,4,249,0.30960628390312195,0
83,5,269,0.2891388237476349,1
83,6,279,0.2851812541484833,0
83,7,197,0.28165194392204285,0
83,8,241,0.2768401503562927,0
83,9,101,0.2719641327857971,0
83,10,268,0.2704513669013977,0
83,11,272,0.2658146321773529,0
83,12,246,0.2537757158279419,0
83,13,131,0.25357586145401,0
83,14,271,0.2526766061782837,0
83,15,113,0.24003133177757263,0
83,16,119,0.23916137218475342,0
83,17,223,0.23872697353363037,0
83,18,20,0.23037658631801605,0
83,19,255,0.2272419035434723,0
83,20,7,0.22535699605941772,0
84,1,97,0.502116322517395,1
84,2,90,0.4618225693702698,0
84,3,95,0.40893614292144775,0
84,4,92,0.39689087867736816,0
84,5,91,0.3700597882270813,0
84,6,46,0.36873191595077515,0
84,7,93,0.34638234972953796,1
84,8,147,0.3379760682582855,0
84,9,136,0.3329762816429138,0
84,10,65,0.332300066947937,0
84,11,96,0.32861924171447754,0
84,12,73,0.3261649012565613,1
84,13,66,0.3163009285926819,1
84,14,98,0.31486666202545166,0
84,15,198,0.30952218174934387,0
84,16,219,0.3015902638435364,0
84,17,37,0.29532045125961304,0
84,18,68,0.287766695022583,0
84,19,193,0.2868639826774597,0
84,20,151,0.27723878622055054,0
85,1,4,0.4901275336742401,0
85,2,261,0.48335325717926025,0
85,3,43,0.47693806886672974,0
85,4,219,0.46948134899139404,0
85,5,141,0.45888617634773254,0
85,6,103,0.4523739814758301,0
85,7,202,0.4520796537399292,0
85,8,176,0.4484904408454895,0
85,9,90,0.44632822275161743,0
85,10,180,0.43957197666168213,0
85,11,128,0.4275026321411133,0
85,12,77,0.41980642080307007,0
85,13,100,0.41862601041793823,0
85,14,184,0.4141003489494324,0
85,15,148,0.41314756870269775,0
85,16,47,0.41145914793014526,0
85,17,23,0.40911105275154114,0
85,18,252,0.40869587659835815,0
85,19,95,0.40694746375083923,0
85,20,97,0.403877317905426,1
86,1,94,0.47272732853889465,0
86,2,95,0.46122074127197266,1
86,3,93,0.38005784153938293,0
86,4,92,0.3501446843147278,0
86,5,197,0.34754854440689087,0
86,6,90,0.3458611071109772,0
86,7,29,0.32772278785705566,0
86,8,33,0.32183945178985596,1
86,9,97,0.30509382486343384,1
86,10,119,0.2979176342487335,0
86,11,91,0.29126429557800293,0
86,12,38,0.28822076320648193,0
86,13,155,0.287283718585968,0
86,14,298,0.27414628863334656,0
86,15,198,0.2661517262458801,0
86,16,269,0.2590637803077698,0
86,17,201,0.2582205832004547,0
86,18,42,0.2519604563713074,0
86,19,159,0.2489057183265686,0
86,20,241,0.2428787350654602,0
87,1,97,0.38387787342071533,1
87,2,286,0.3754248023033142,0
87,3,243,0.35445863008499146,0
87,4,282,0.33281946182250977,0
87,5,222,0.32897862792015076,0
87,6,185,0.32067906856536865,0
87,7,165,0.31988370418548584,0
87,8,237,0.31737762689590454,0
87,9,163,0.3171428143978119,0
87,10,90,0.31192994117736816,0
87,11,285,0.3044824004173279,0
87,12,151,0.3001500964164734,0
87,13,74,0.29994791746139526,0
87,14,198,0.2947230041027069,0
87,15,95,0.29413720965385437,0
87,16,147,0.28601816296577454,0
87,17,98,0.28036734461784363,0
87,18,131,0.27838611602783203,0
87,19,287,0.27642613649368286,0
87,20,62,0.27629804611206055,0
88,1,97,0.40200236439704895,1
88,2,46,0.3844568133354187,0
88,3,65,0.3792126774787903,0
88,4,90,0.37404078245162964,0
88,5,147,0.3632228672504425,0
88,6,66,0.3573431372642517,1
88,7,136,0.34619733691215515,0
88,8,141,0.34447193145751953,0
88,9,295,0.3422057628631592,0
88,10,151,0.33740556240081787,0
88,11,43,0.32585495710372925,0
88,12,198,0.32080310583114624,0
88,13,51,0.31600603461265564,0
88,14,74,0.3056447207927704,0
88,15,288,0.3040846884250641,0
88,16,219,0.3032281994819641,0
88,17,261,0.2976718246936798,0
88,18,93,0.29619112610816956,1
88,19,237,0.2916436791419983,0
88,20,202,0.2897785007953644,0
89,1,159,0.5363568067550659,0
89,2,18,0.4691934883594513,0
89,3,222,0.45248621702194214,0
89,4,24,0.4483073949813843,0
89,5,158,0.44463813304901123,1
89,6,144,0.4311811327934265,0
89,7,264,0.4126399755477905,0
89,8,204,0.4101370573043823,0
89,9,137,0.40540140867233276,0
89,10,252,0.3983174264431,0
89,11,286,0.3957033157348633,0
89,12,203,0.3917238414287567,0
89,13,260,0.3910908102989197,0
89,14,232,0.38843417167663574,0
89,15,270,0.384571373462677,1
89,16,140,0.3836157023906708,0
89,17,40,0.38221657276153564,0
89,18,17,0.3766094744205475,0
89,19,163,0.37318843603134155,0
89,20,170,0.37067246437072754,0
90,1,7,0.4345695674419403,0
90,2,269,0.4263051152229309,1
90,3,131,0.39033350348472595,0
90,4,270,0.38183075189590454,0
90,5,297,0.3641248345375061,0
90,6,197,0.3604148030281067,0
90,7,296,0.3460305333137512,0
90,8,295,0.34468668699264526,0
90,9,119,0.31838512420654297,1
90,10,268,0.30847787857055664,0
90,11,40,0.30645644664764404,0
90,12,190,0.3054552674293518,0
90,13,241,0.29527872800827026,0
90,14,194,0.28896376490592957,0
90,15,85,0.28878748416900635,0
90,16,256,0.286257266998291,0
90,17,29,0.283760666847229,0
90,18,48,0.2833123803138733,1
90,19,259,0.28044071793556213,0
90,20,189,0.27991849184036255,0
91,1,94,0.42630481719970703,0
91,2,93,0.39310163259506226,1
91,3,95,0.38970595598220825,0
91,4,90,0.38208967447280884,0
91,5,92,0.3789607882499695,0
91,6,97,0.34472334384918213,0
91,7,91,0.3403875231742859,0
91,8,98,0.3297054171562195,0
91,9,54,0.3053460121154785,0
91,10,96,0.2980760931968689,0
91,11,223,0.28319650888442993,0
91,12,199,0.26994162797927856,0
91,13,267,0.2673266530036926,0
91,14,198,0.26345640420913696,0
91,15,33,0.2596358060836792,0
91,16,287,0.25471824407577515,0
91,17,29,0.2521250247955322,0
91,18,155,0.2462480664253235,0
91,19,197,0.24224519729614258,0
91,20,175,0.23925498127937317,0
92,1,246,0.34421390295028687,0
92,2,33,0.34408724308013916,0
92,3,298,0.3280222415924072,0
92,4,39,0.3115767240524292,0
92,5,297,0.31053271889686584,0
92,6,94,0.3055649399757385,0
92,7,241,0.292028546333313,0
92,8,296,0.27513787150382996,0
92,9,37,0.26246869564056396,0
92,10,29,0.25951820611953735,0
92,11,34,0.25634098052978516,1
92,12,41,0.25581419467926025,0
92,13,187,0.2516830265522003,0
92,14,197,0.25066983699798584,0
92,15,26,0.2503718435764313,0
92,16,269,0.2456578016281128,0
92,17,30,0.2428479790687561,0
92,18,271,0.24044297635555267,0
92,19,245,0.23852452635765076,0
92,20,272,0.23692655563354492,0
93,1,97,0.5788587331771851,1
93,2,90,0.550399124622345,0
93,3,95,0.5133318305015564,0
93,4,93,0.4771433472633362,1
93,5,92,0.4719685912132263,0
93,6,198,0.46307486295700073,0
93,7,96,0.4452621340751648,0
93,8,91,0.4440684914588928,0
93,9,94,0.41885149478912354,1
93,10,147,0.3895390033721924,0
93,11,46,0.3886532187461853,0
93,12,98,0.36140552163124084,0
93,13,65,0.35941287875175476,0
93,14,66,0.3514391779899597,1
93,15,29,0.3481099009513855,0
93,16,193,0.3434768319129944,0
93,17,241,0.3347996473312378,0
93,18,185,0.3278236389160156,0
93,19,176,0.3277692198753357,0
93,20,136,0.32640016078948975,0
94,1,211,0.45138028264045715,0
94,2,196,0.44343453645706177,0
94,3,270,0.42983531951904297,1
94,4,195,0.42441967129707336,0
94,5,241,0.42211398482322693,0
94,6,204,0.41113585233688354,0
94,7,252,0.4059044122695923,0
94,8,269,0.3936593234539032,0
94,9,297,0.3929663300514221,0
94,10,137,0.3909755349159241,0
94,11,203,0.3881024718284607,0
94,12,221,0.38686007261276245,0
94,13,194,0.3837137222290039,0
94,14,210,0.3803250193595886,0
94,15,232,0.37691783905029297,0
94,16,294,0.3757827877998352,0
94,17,268,0.3726487457752228,0
94,18,213,0.370739221572876,0
94,19,290,0.37050294876098633,0
94,20,206,0.3702741265296936,0
95,1,94,0.45794644951820374,0
95,2,95,0.44308844208717346,0
95,3,93,0.3843774199485779,1
95,4,90,0.38376718759536743,0
95,5,91,0.34930485486984253,0
95,6,92,0.34844058752059937,0
95,7,197,0.34634241461753845,0
95,8,97,0.3346799314022064,0
95,9,98,0.3118426203727722,0
95,10,131,0.3100939393043518,0
95,11,223,0.31000372767448425,0
95,12,155,0.3082341253757477,0
95,13,219,0.30562883615493774,0
95,14,258,0.3048257529735565,0
95,15,106,0.295555055141449,0
95,16,119,0.2900508940219879,0
95,17,287,0.28472357988357544,0
95,18,133,0.284479558467865,0
95,19,29,0.2828458547592163,0
95,20,135,0.27688726782798767,0
96,1,94,0.39894747734069824,0
96,2,95,0.3708781898021698,0
96,3,93,0.36826586723327637,1
96,4,131,0.360493540763855,0
96,5,90,0.3484400808811188,0
96,6,91,0.3367311954498291,0
96,7,197,0.3332778215408325,0
96,8,223,0.3142240345478058,0
96,9,267,0.3126179873943329,0
96,10,92,0.3063811659812927,0
96,11,155,0.30638015270233154,0
96,12,296,0.3051311671733856,0
96,13,98,0.29763156175613403,0
96,14,97,0.2939624786376953,0
96,15,269,0.2893894910812378,0
96,16,119,0.2772873044013977,0
96,17,241,0.2764022946357727,0
96,18,219,0.2763107717037201,0
96,19,183,0.2751224637031555,0
96,20,29,0.2736915946006775,0
97,1,195,0.464968204498291,1
97,2,267,0.4501636028289795,0
97,3,196,0.426546186208725,1
97,4,268,0.41624343395233154,0
97,5,296,0.41149595379829407,0
97,6,198,0.4093738794326782,1
97,7,54,0.38820600509643555,0
97,8,131,0.3868063688278198,0
97,9,147,0.3706924021244049,0
97,10,226,0.36180931329727173,0
97,11,151,0.357446551322937,0
97,12,270,0.3571425974369049,0
97,13,286,0.35136282444000244,0
97,14,222,0.3500082790851593,0
97,15,171,0.34904295206069946,0
97,16,221,0.34825482964515686,0
97,17,272,0.3476943075656891,0
97,18,76,0.34324851632118225,0
97,19,289,0.3404684066772461,0
97,20,137,0.3320382237434387,0
98,1,97,0.4160143733024597,1
98,2,198,0.3854888379573822,0
98,3,91,0.3747340142726898,0
98,4,46,0.3468756377696991,0
98,5,90,0.3456764221191406,0
98,6,98,0.3198876976966858,0
98,7,96,0.31796514987945557,0
98,8,27,0.3157157301902771,0
98,9,65,0.31094345450401306,0
98,10,147,0.3091447651386261,0
98,11,151,0.3070772886276245,0
98,12,92,0.2951558828353882,0
98,13,66,0.2897406220436096,1
98,14,219,0.288076788187027,0
98,15,157,0.28125160932540894,0
98,16,74,0.27994176745414734,0
98,17,168,0.27710479497909546,0
98,18,136,0.27578824758529663,0
98,19,23,0.27498728036880493,0
98,20,138,0.2730826437473297,0
99,1,74,0.3175186812877655,0
99,2,285,0.28185713291168213,0
99,3,198,0.26106157898902893,0
99,4,149,0.25352832674980164,0
99,5,131,0.2533993124961853,0
99,6,91,0.2516210675239563,0
99,7,98,0.2473829984664917,0
99,8,261,0.24447081983089447,0
99,9,138,0.2410975992679596,0
99,10,97,0.23950743675231934,1
99,11,54,0.23793402314186096,0
99,12,236,0.23381054401397705,0
99,13,237,0.2321355938911438,0
99,14,27,0.22699755430221558,0
99,15,286,0.22458669543266296,0
99,16,82,0.22321733832359314,0
99,17,197,0.2208552360534668,0
99,18,96,0.22036513686180115,0
99,19,282,0.21464106440544128,0
99,20,90,0.21352723240852356,0
100,1,73,0.5074989795684814,1
100,2,97,0.39284563064575195,1
100,3,90,0.3913151025772095,0
100,4,218,0.3831152617931366,0
100,5,66,0.3750799298286438,0
100,6,46,0.37438225746154785,0
100,7,147,0.366299033164978,0
100,8,151,0.35656607151031494,0
100,9,144,0.3434182405471802,0
100,10,176,0.3383333086967468,0
100,11,155,0.3274248242378235,0
100,12,91,0.316674143075943,0
100,13,95,0.3156100809574127,0
100,14,65,0.3147844672203064,0
100,15,77,0.3107007145881653,0
100,16,195,0.30526095628738403,0
100,17,267,0.3049369752407074,0
100,18,193,0.29651689529418945,0
100,19,263,0.2906540334224701,0
100,20,100,0.29061371088027954,0
101,1,73,0.4761517643928528,0
101,2,66,0.3241676390171051,1
101,3,104,0.3200106620788574,0
101,4,91,0.30407464504241943,0
101,5,97,0.28742048144340515,1
101,6,46,0.284453809261322,0
101,7,90,0.28168532252311707,0
101,8,151,0.2630992531776428,0
101,9,65,0.2599404454231262,0
101,10,123,0.2466658502817154,0
101,11,128,0.23725974559783936,0
101,12,96,0.23692765831947327,0
101,13,23,0.23019176721572876,0
101,14,168,0.22947102785110474,0
101,15,267,0.22783581912517548,0
101,16,147,0.2248568832874298,0
101,17,67,0.22370405495166779,0
101,18,277,0.22166259586811066,0
101,19,93,0.22101956605911255,1
101,20,155,0.21817542612552643,0
102,1,73,0.41162335872650146,0
102,2,104,0.2482733428478241,0
102,3,267,0.2386886030435562,0
102,4,91,0.23669730126857758,0
102,5,66,0.22813132405281067,1
102,6,296,0.21475660800933838,0
102,7,123,0.21103040874004364,0
102,8,10,0.20479966700077057,0
102,9,82,0.2034061849117279,0
102,10,52,0.20231765508651733,0
102,11,277,0.19681371748447418,0
102,12,128,0.194305419921875,0
102,13,90,0.192838653922081,0
102,14,101,0.19052772223949432,0
102,15,239,0.18911394476890564,0
102,16,75,0.18711259961128235,0
102,17,278,0.1870417296886444,0
102,18,87,0.18634533882141113,0
102,19,168,0.18312980234622955,0
102,20,142,0.18287694454193115,0
103,1,163,0.41880565881729126,0
103,2,19,0.3607882261276245,0
103,3,141,0.34297722578048706,0
103,4,237,0.3151935040950775,0
103,5,158,0.3138631582260132,0
103,6,235,0.30784088373184204,0
103,7,162,0.29205572605133057,0
103,8,4,0.2756038308143616,0
103,9,236,0.27287253737449646,0
103,10,159,0.27217960357666016,0
103,11,219,0.2718302011489868,0
103,12,238,0.2714126706123352,0
103,13,185,0.2658689022064209,0
103,14,261,0.26339980959892273,0
103,15,40,0.26233556866645813,0
103,16,106,0.2561994194984436,0
103,17,222,0.2540462613105774,0
103,18,184,0.25368714332580566,0
103,19,170,0.2534767985343933,0
103,20,202,0.2532939016819,0
104,1,267,0.2596224546432495,0
104,2,73,0.22466349601745605,0
104,3,100,0.21098743379116058,0
104,4,37,0.20448637008666992,0
104,5,233,0.18321584165096283,0
104,6,104,0.1824524998664856,0
104,7,87,0.1778421550989151,0
104,8,298,0.17661850154399872,0
104,9,222,0.16987091302871704,0
104,10,272,0.16850095987319946,0
104,11,155,0.16582715511322021,0
104,12,94,0.16403605043888092,0
104,13,38,0.1579095870256424,0
104,14,105,0.15659955143928528,0
104,15,238,0.1560191661119461,0
104,16,46,0.14995935559272766,0
104,17,90,0.14615502953529358,0
104,18,91,0.14424002170562744,0
104,19,151,0.13444846868515015,0
104,20,82,0.13336500525474548,0
105,1,73,0.500322699546814,0
105,2,90,0.42705661058425903,0
105,3,66,0.39119160175323486,1
105,4,100,0.37263721227645874,0
105,5,97,0.36795586347579956,0
105,6,46,0.36775919795036316,0
105,7,104,0.36425936222076416,0
105,8,99,0.358469694852829,0
105,9,43,0.3553767204284668,0
105,10,141,0.35451042652130127,0
105,11,147,0.35379448533058167,0
105,12,202,0.34953615069389343,0
105,13,288,0.34585314989089966,0
105,14,193,0.34464162588119507,0
105,15,128,0.341711163520813,0
105,16,28,0.3353883922100067,0
105,17,65,0.3333146870136261,0
105,18,114,0.3314051628112793,0
105,19,93,0.33085954189300537,1
105,20,4,0.3260532021522522,0
