id,text,family
206,"System Documentation. Obtain or develop administrator documentation for the system, system component, or system service that describes: Secure configuration, installation, and operation of the system, component, or service; Effective use and maintenance of security and privacy functions and mechanisms; and Known vulnerabilities regarding configuration and use of administrative or privileged functions; Obtain or develop user documentation for the system, system component, or system service that describes: User-accessible security and privacy functions and mechanisms and how to effectively use those functions and mechanisms; Methods for user interaction, which enables individuals to use the system, component, or service in a more secure manner and protect individual privacy; and User responsibilities in maintaining the security of the system, component, or service and privacy of individuals; Document attempts to obtain system, system component, or system service documentation when such documentation is either unavailable or nonexistent and take [Assignment: actions] in response; and Distribute documentation to [Assignment: personnel or roles].",System and Services Acquisition
207,"Security and Privacy Engineering Principles. Apply the following systems security and privacy engineering principles in the specification, design, development, implementation, and modification of the system and system components: [Assignment: organization-defined systems security and privacy engineering principles].",System and Services Acquisition
208,"External System Services. Require that providers of external system services comply with organizational security and privacy requirements and employ the following controls: [Assignment: controls]; Define and document organizational oversight and user roles and responsibilities with regard to external system services; and Employ the following processes, methods, and techniques to monitor control compliance by external service providers on an ongoing basis: [Assignment: processes, methods, and techniques].",System and Services Acquisition
209,"Developer Configuration Management. Require the developer of the system, system component, or system service to: Perform configuration management during system, component, or service [Selection: design; development; implementation; operation; disposal]; Document, manage, and control the integrity of changes to [Assignment: configuration items]; Implement only organization-approved changes to the system, component, or service; Document approved changes to the system, component, or service and the potential security and privacy impacts of such changes; and Track security flaws and flaw resolution within the system, component, or service and report findings to [Assignment: personnel].",System and Services Acquisition
210,"Developer Testing and Evaluation. Require the developer of the system, system component, or system service, at all post-design stages of the system development life cycle, to: Develop and implement a plan for ongoing security and privacy control assessments; Perform [Selection: unit; integration; system; regression] testing/evaluation [Assignment: frequency to conduct] at [Assignment: depth and coverage]; Produce evidence of the execution of the assessment plan and the results of the testing and evaluation; Implement a verifiable flaw remediation process; and Correct flaws identified during testing and evaluation.",System and Services Acquisition
211,"Development Process, Standards, and Tools. Require the developer of the system, system component, or system service to follow a documented development process that: Explicitly addresses security and privacy requirements; Identifies the standards and tools used in the development process; Documents the specific tool options and tool configurations used in the development process; and Documents, manages, and ensures the integrity of changes to the process and/or tools used in development; and Review the development process, standards, tools, tool options, and tool configurations [Assignment: frequency] to determine if the process, standards, tools, tool options and tool configurations selected and employed can satisfy the following security and privacy requirements: [Assignment: organization-defined security and privacy requirements].",System and Services Acquisition
212,"Developer-provided Training. Require the developer of the system, system component, or system service to provide the following training on the correct use and operation of the implemented security and privacy functions, controls, and/or mechanisms: [Assignment: training].",System and Services Acquisition
213,"Developer Security and Privacy Architecture and Design. Require the developer of the system, system component, or system service to produce a design specification and security and privacy architecture that: Is consistent with the organization’s security and privacy architecture that is an integral part the organization’s enterprise architecture; Accurately and completely describes the required security and privacy functionality, and the allocation of controls among physical and logical components; and Expresses how individual security and privacy functions, mechanisms, and services work together to provide required security and privacy capabilities and a unified approach to protection.",System and Services Acquisition
214,Customized Development of Critical Components. Reimplement or custom develop the following critical system components: [Assignment: critical system].,System and Services Acquisition
215,"Developer Screening. Require that the developer of [Assignment: system, systems component, or system service]: Has appropriate access authorizations as determined by assigned [Assignment: official government duties] ; and Satisfies the following additional personnel screening criteria: [Assignment: additional personnel screening criteria].",System and Services Acquisition
216,"Unsupported System Components. Replace system components when support for the components is no longer available from the developer, vendor, or manufacturer; or Provide the following options for alternative sources for continued support for unsupported components [Selection: in-house support; [Assignment: support from external providers] ].",System and Services Acquisition
217,Specialization. Employ [Selection: design modification; augmentation; reconfiguration] on [Assignment: systems or system components] supporting mission essential services or functions to increase the trustworthiness in those systems or components.,System and Services Acquisition
218,"Design For Cyber Resiliency. Design organizational systems, system components, or system services to achieve cyber resiliency by: Defining the following cyber resiliency goals: [Assignment: cyber resiliency goals]. Defining the following cyber resiliency objectives: [Assignment: cyber resiliency objectives]. Defining the following cyber resiliency techniques: [Assignment: cyber resiliency techniques]. Defining the following cyber resiliency implementation approaches: [Assignment: cyber resiliency implementation approaches]. Defining the following cyber resiliency design principles: [Assignment: cyber resiliency design principles]. Implement the selected cyber resiliency goals, objectives, techniques, implementation approaches, and design principles as part of an organizational risk management process or systems security engineering process.",System and Services Acquisition
219,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business-process-level; system-level] system and communications protection policy that: Procedures to facilitate the implementation of the system and communications protection policy and the associated system and communications protection controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the system and communications protection policy and procedures; and Review and update the current system and communications protection: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",System and Communications Protection
220,"Separation of System and User Functionality. Separate user functionality, including user interface services, from system management functionality.",System and Communications Protection
221,Security Function Isolation. Isolate security functions from nonsecurity functions.,System and Communications Protection
222,Information in Shared System Resources. Prevent unauthorized and unintended information transfer via shared system resources.,System and Communications Protection
223,Denial-of-service Protection. [Selection: protect against; limit] the effects of the following types of denial-of-service events: [Assignment: types of denial-of-service events] ; and Employ the following controls to achieve the denial-of-service objective: [Assignment: controls by type of denial-of-service event].,System and Communications Protection
224,Resource Availability. Protect the availability of resources by allocating [Assignment: resources] by [Selection: priority; quota; [Assignment: controls] ].,System and Communications Protection
225,Boundary Protection. Monitor and control communications at the external managed interfaces to the system and at key internal managed interfaces within the system; Implement subnetworks for publicly accessible system components that are [Selection: physically; logically] separated from internal organizational networks; and Connect to external networks or systems only through managed interfaces consisting of boundary protection devices arranged in accordance with an organizational security and privacy architecture.,System and Communications Protection
226,Transmission Confidentiality and Integrity. Protect the [Selection: confidentiality; integrity] of transmitted information.,System and Communications Protection
227,Network Disconnect. Terminate the network connection associated with a communications session at the end of the session or after [Assignment: time period] of inactivity.,System and Communications Protection
228,"Trusted Path. Provide a [Selection: physically; logically] isolated trusted communications path for communications between the user and the trusted components of the system; and Permit users to invoke the trusted communications path for communications between the user and the following security functions of the system, including at a minimum, authentication and re-authentication: [Assignment: security functions].",System and Communications Protection
229,Cryptographic Key Establishment and Management. Establish and manage cryptographic keys when cryptography is employed within the system in accordance with the following key management requirements: [Assignment: requirements].,System and Communications Protection
230,Cryptographic Protection. Determine the [Assignment: cryptographic uses] ; and Implement the following types of cryptography required for each specified cryptographic use: [Assignment: types of cryptography].,System and Communications Protection
231,Collaborative Computing Devices and Applications. Prohibit remote activation of collaborative computing devices and applications with the following exceptions: [Assignment: exceptions where remote activation is to be allowed] ; and Provide an explicit indication of use to users physically present at the devices.,System and Communications Protection
232,Transmission of Security and Privacy Attributes. Associate [Assignment: organization-defined security and privacy attributes] with information exchanged between systems and between system components.,System and Communications Protection
233,Public Key Infrastructure Certificates. Issue public key certificates under an [Assignment: certificate policy] or obtain public key certificates from an approved service provider; and Include only approved trust anchors in trust stores or certificate stores managed by the organization.,System and Communications Protection
234,"Mobile Code. Define acceptable and unacceptable mobile code and mobile code technologies; and Authorize, monitor, and control the use of mobile code within the system.",System and Communications Protection
235,"Secure Name/Address Resolution Service (Authoritative Source). Provide additional data origin authentication and integrity verification artifacts along with the authoritative name resolution data the system returns in response to external name/address resolution queries; and Provide the means to indicate the security status of child zones and (if the child supports secure resolution services) to enable verification of a chain of trust among parent and child domains, when operating as part of a distributed, hierarchical namespace.",System and Communications Protection
236,Secure Name/Address Resolution Service (Recursive or Caching Resolver). Request and perform data origin authentication and data integrity verification on the name/address resolution responses the system receives from authoritative sources.,System and Communications Protection
237,Architecture and Provisioning for Name/Address Resolution Service. Ensure the systems that collectively provide name/address resolution service for an organization are fault-tolerant and implement internal and external role separation.,System and Communications Protection
238,Session Authenticity. Protect the authenticity of communications sessions.,System and Communications Protection
239,Fail in Known State. Fail to a [Assignment: known system state] for the following failures on the indicated components while preserving [Assignment: system state information] in failure: [Assignment: types of system failures on system components].,System and Communications Protection
240,Thin Nodes. Employ minimal functionality and information storage on the following system components: [Assignment: system components].,System and Communications Protection
241,"Decoys. Include components within organizational systems specifically designed to be the target of malicious attacks for detecting, deflecting, and analyzing such attacks.",System and Communications Protection
242,Platform-independent Applications. Include within organizational systems the following platform independent applications: [Assignment: platform-independent applications].,System and Communications Protection
243,Protection of Information at Rest. Protect the [Selection: confidentiality; integrity] of the following information at rest: [Assignment: information at rest].,System and Communications Protection
244,Heterogeneity. Employ a diverse set of information technologies for the following system components in the implementation of the system: [Assignment: system components].,System and Communications Protection
245,Concealment and Misdirection. Employ the following concealment and misdirection techniques for [Assignment: systems] at [Assignment: time periods] to confuse and mislead adversaries: [Assignment: concealment and misdirection techniques].,System and Communications Protection
246,Covert Channel Analysis. Perform a covert channel analysis to identify those aspects of communications within the system that are potential avenues for covert [Selection: storage; timing] channels; and Estimate the maximum bandwidth of those channels.,System and Communications Protection
247,System Partitioning. Partition the system into [Assignment: system components] residing in separate [Selection: physical; logical] domains or environments based on [Assignment: circumstances for the physical or logical separation of components].,System and Communications Protection
248,"Non-modifiable Executable Programs. For [Assignment: system components] , load and execute: The operating environment from hardware-enforced, read-only media; and The following applications from hardware-enforced, read-only media: [Assignment: applications].",System and Communications Protection
249,External Malicious Code Identification. Include system components that proactively seek to identify network-based malicious code or malicious websites.,System and Communications Protection
250,Distributed Processing and Storage. Distribute the following processing and storage components across multiple [Selection: physical locations; logical domains]: [Assignment: organization-defined processing and storage components].,System and Communications Protection
251,"Out-of-band Channels. Employ the following out-of-band channels for the physical delivery or electronic transmission of [Assignment: information, system components, or devices] to [Assignment: individuals or systems]: [Assignment: out-of-band channels].",System and Communications Protection
252,Operations Security. Employ the following operations security controls to protect key organizational information throughout the system development life cycle: [Assignment: operations security controls].,System and Communications Protection
253,Process Isolation. Maintain a separate execution domain for each executing system process.,System and Communications Protection
254,Wireless Link Protection. Protect external and internal [Assignment: organization-defined wireless links] from the following signal parameter attacks: [Assignment: organization-defined types of signal parameter attacks or references to sources for such attacks].,System and Communications Protection
255,Port and I/O Device Access. [Selection: physically; logically] disable or remove [Assignment: connection ports or input/output devices] on the following systems or system components: [Assignment: systems or system components].,System and Communications Protection
256,"Sensor Capability and Data. Prohibit [Selection: the use of devices possessing [Assignment: environmental sensing capabilities] in [Assignment: facilities, areas, or systems] ; the remote activation of environmental sensing capabilities on organizational systems or system components with the following exceptions: [Assignment: exceptions where remote activation of sensors is allowed] ] ; and Provide an explicit indication of sensor use to [Assignment: group of users].",System and Communications Protection
257,"Usage Restrictions. Establish usage restrictions and implementation guidelines for the following system components: [Assignment: components] ; and Authorize, monitor, and control the use of such components within the system.",System and Communications Protection
258,"Detonation Chambers. Employ a detonation chamber capability within [Assignment: system, system component, or location].",System and Communications Protection
259,System Time Synchronization. Synchronize system clocks within and between systems and system components.,System and Communications Protection
260,Cross Domain Policy Enforcement. Implement a policy enforcement mechanism [Selection: physically; logically] between the physical and/or network interfaces for the connecting security domains.,System and Communications Protection
261,Alternate Communications Paths. Establish [Assignment: alternate communication paths] for system operations organizational command and control.,System and Communications Protection
262,Sensor Relocation. Relocate [Assignment: sensors and monitoring capabilities] to [Assignment: locations] under the following conditions or circumstances: [Assignment: conditions or circumstances].,System and Communications Protection
263,Hardware-enforced Separation and Policy Enforcement. Implement hardware-enforced separation and policy enforcement mechanisms between [Assignment: security domains].,System and Communications Protection
264,Software-enforced Separation and Policy Enforcement. Implement software-enforced separation and policy enforcement mechanisms between [Assignment: security domains].,System and Communications Protection
265,"Hardware-based Protection. Employ hardware-based, write-protect for [Assignment: system firmware components] ; and Implement specific procedures for [Assignment: authorized individuals] to manually disable hardware write-protect for firmware modifications and re-enable the write-protect prior to returning to operational mode.",System and Communications Protection
266,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] system and information integrity policy that: Procedures to facilitate the implementation of the system and information integrity policy and the associated system and information integrity controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the system and information integrity policy and procedures; and Review and update the current system and information integrity: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",System and Information Integrity
267,"Flaw Remediation. Identify, report, and correct system flaws; Test software and firmware updates related to flaw remediation for effectiveness and potential side effects before installation; Install security-relevant software and firmware updates within [Assignment: time period] of the release of the updates; and Incorporate flaw remediation into the organizational configuration management process.",System and Information Integrity
268,"Malicious Code Protection. Implement [Selection: signature-based; non-signature-based] malicious code protection mechanisms at system entry and exit points to detect and eradicate malicious code; Automatically update malicious code protection mechanisms as new releases are available in accordance with organizational configuration management policy and procedures; Configure malicious code protection mechanisms to: Perform periodic scans of the system [Assignment: frequency] and real-time scans of files from external sources at [Selection: endpoint; network entry and exit points] as the files are downloaded, opened, or executed in accordance with organizational policy; and [Selection: block malicious code; quarantine malicious code; take [Assignment: action] ] ; and send alert to [Assignment: personnel or roles] in response to malicious code detection; and Address the receipt of false positives during malicious code detection and eradication and the resulting potential impact on the availability of the system.",System and Information Integrity
269,"System Monitoring. Monitor the system to detect: Attacks and indicators of potential attacks in accordance with the following monitoring objectives: [Assignment: monitoring objectives] ; and Unauthorized local, network, and remote connections; Identify unauthorized use of the system through the following techniques and methods: [Assignment: techniques and methods]; Invoke internal monitoring capabilities or deploy monitoring devices: Strategically within the system to collect organization-determined essential information; and At ad hoc locations within the system to track specific types of transactions of interest to the organization; Analyze detected events and anomalies; Adjust the level of system monitoring activity when there is a change in risk to organizational operations and assets, individuals, other organizations, or the Nation; Obtain legal opinion regarding system monitoring activities; and Provide [Assignment: system monitoring information] to [Assignment: personnel or roles] [Selection: as needed; [Assignment: frequency] ].",System and Information Integrity
270,"Security Alerts, Advisories, and Directives. Receive system security alerts, advisories, and directives from [Assignment: external organizations] on an ongoing basis; Generate internal security alerts, advisories, and directives as deemed necessary; Disseminate security alerts, advisories, and directives to: [Selection: [Assignment: personnel or roles] ; [Assignment: elements] ; [Assignment: external organizations] ] ; and Implement security directives in accordance with established time frames, or notify the issuing organization of the degree of noncompliance.",System and Information Integrity
271,Security and Privacy Function Verification. Verify the correct operation of [Assignment: organization-defined security and privacy functions]; Perform the verification of the functions specified in SI-6a [Selection: [Assignment: system transitional states] ; upon command by user with appropriate privilege; [Assignment: frequency] ]; Alert [Assignment: personnel or roles] to failed security and privacy verification tests; and [Selection: shut the system down; restart the system; [Assignment: alternative action(s)] ] when anomalies are discovered.,System and Information Integrity
272,"Software, Firmware, and Information Integrity. Employ integrity verification tools to detect unauthorized changes to the following software, firmware, and information: [Assignment: organization-defined software, firmware, and information] ; and Take the following actions when unauthorized changes to the software, firmware, and information are detected: [Assignment: organization-defined actions].",System and Information Integrity
273,Spam Protection. Employ spam protection mechanisms at system entry and exit points to detect and act on unsolicited messages; and Update spam protection mechanisms when new releases are available in accordance with organizational configuration management policy and procedures.,System and Information Integrity
274,Information Input Validation. Check the validity of the following information inputs: [Assignment: information inputs].,System and Information Integrity
275,Error Handling. Generate error messages that provide information necessary for corrective actions without revealing information that could be exploited; and Reveal error messages only to [Assignment: personnel or roles].,System and Information Integrity
276,"Information Management and Retention. Manage and retain information within the system and information output from the system in accordance with applicable laws, executive orders, directives, regulations, policies, standards, guidelines and operational requirements.",System and Information Integrity
277,Predictable Failure Prevention. Determine mean time to failure (MTTF) for the following system components in specific environments of operation: [Assignment: system components] ; and Provide substitute system components and a means to exchange active and standby components in accordance with the following criteria: [Assignment: mean time to failure (MTTF) substitution criteria].,System and Information Integrity
278,Non-persistence. Implement non-persistent [Assignment: system components and services] that are initiated in a known state and terminated [Selection: upon end of session of use; [Assignment: frequency] ].,System and Information Integrity
279,Information Output Filtering. Validate information output from the following software programs and/or applications to ensure that the information is consistent with the expected content: [Assignment: software programs and/or applications].,System and Information Integrity
280,Memory Protection. Implement the following controls to protect the system memory from unauthorized code execution: [Assignment: controls].,System and Information Integrity
281,Fail-safe Procedures. Implement the indicated fail-safe procedures when the indicated failures occur: [Assignment: organization-defined list of failure conditions and associated fail-safe procedures].,System and Information Integrity
282,"Personally Identifiable Information Quality Operations. Check the accuracy, relevance, timeliness, and completeness of personally identifiable information across the information life cycle [Assignment: organization-defined frequency] ; and Correct or delete inaccurate or outdated personally identifiable information.",System and Information Integrity
283,De-identification. Remove the following elements of personally identifiable information from datasets: [Assignment: elements] ; and Evaluate [Assignment: frequency] for effectiveness of de-identification.,System and Information Integrity
284,Tainting. Embed data or capabilities in the following systems or system components to determine if organizational data has been exfiltrated or improperly removed from the organization: [Assignment: systems or system components].,System and Information Integrity
285,Information Refresh. Refresh [Assignment: information] at [Assignment: frequencies] or generate the information on demand and delete the information when no longer needed.,System and Information Integrity
286,Information Diversity. Identify the following alternative sources of information for [Assignment: essential functions and services]: [Assignment: alternative information sources] ; and Use an alternative information source for the execution of essential functions or services on [Assignment: systems or system components] when the primary source of information is corrupted or unavailable.,System and Information Integrity
287,Information Fragmentation. Based on [Assignment: circumstances]: Fragment the following information: [Assignment: information] ; and Distribute the fragmented information across the following systems or system components: [Assignment: systems or system components].,System and Information Integrity
288,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] supply chain risk management policy that: Procedures to facilitate the implementation of the supply chain risk management policy and the associated supply chain risk management controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the supply chain risk management policy and procedures; and Review and update the current supply chain risk management: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Supply Chain Risk Management
289,"Supply Chain Risk Management Plan. Develop a plan for managing supply chain risks associated with the research and development, design, manufacturing, acquisition, delivery, integration, operations and maintenance, and disposal of the following systems, system components or system services: [Assignment: systems, system components, or system services]; Review and update the supply chain risk management plan [Assignment: frequency] or as required, to address threat, organizational or environmental changes; and Protect the supply chain risk management plan from unauthorized disclosure and modification.",Supply Chain Risk Management
290,"Supply Chain Controls and Processes. Establish a process or processes to identify and address weaknesses or deficiencies in the supply chain elements and processes of [Assignment: system or system component] in coordination with [Assignment: supply chain personnel]; Employ the following controls to protect against supply chain risks to the system, system component, or system service and to limit the harm or consequences from supply chain-related events: [Assignment: supply chain controls] ; and Document the selected and implemented supply chain processes and controls in [Selection: security and privacy plans; supply chain risk management plan; [Assignment: document] ].",Supply Chain Risk Management
291,"Provenance. Document, monitor, and maintain valid provenance of the following systems, system components, and associated data: [Assignment: systems, system components, and associated data].",Supply Chain Risk Management
292,"Acquisition Strategies, Tools, and Methods. Employ the following acquisition strategies, contract tools, and procurement methods to protect against, identify, and mitigate supply chain risks: [Assignment: strategies, tools, and methods].",Supply Chain Risk Management
293,"Supplier Assessments and Reviews. Assess and review the supply chain-related risks associated with suppliers or contractors and the system, system component, or system service they provide [Assignment: frequency].",Supply Chain Risk Management
294,"Supply Chain Operations Security. Employ the following Operations Security (OPSEC) controls to protect supply chain-related information for the system, system component, or system service: [Assignment: OPSEC controls].",Supply Chain Risk Management
295,"Notification Agreements. Establish agreements and procedures with entities involved in the supply chain for the system, system component, or system service for the [Selection: notification of supply chain compromises; [Assignment: results of assessments or audits] ].",Supply Chain Risk Management
296,"Tamper Resistance and Detection. Implement a tamper protection program for the system, system component, or system service.",Supply Chain Risk Management
297,Inspection of Systems or Components. Inspect the following systems or system components [Selection: at random; at [Assignment: frequency] ; upon [Assignment: indications of need for inspection] ] to detect tampering: [Assignment: systems or system components].,Supply Chain Risk Management
298,Component Authenticity. Develop and implement anti-counterfeit policy and procedures that include the means to detect and prevent counterfeit components from entering the system; and Report counterfeit system components to [Selection: source of counterfeit component; [Assignment: external reporting organizations] ; [Assignment: personnel or roles] ].,Supply Chain Risk Management
299,"Component Disposal. Dispose of [Assignment: data, documentation, tools, or system components] using the following techniques and methods: [Assignment: techniques and methods].",Supply Chain Risk Management
