rid,rank,control_id,score,is_gold
82,10,250,0.4500229060649872,0
82,11,100,0.434865266084671,0
82,12,112,0.4331514239311218,0
82,13,205,0.4309535622596741,0
82,14,266,0.42819270491600037,0
82,15,278,0.42775216698646545,0
82,16,220,0.42314285039901733,0
82,17,286,0.418632447719574,0
82,18,72,0.4176419973373413,0
82,19,222,0.4115999937057495,0
82,20,187,0.4107787311077118,0
83,1,224,0.4718583822250366,0
83,2,250,0.4385901093482971,0
83,3,104,0.4026219844818115,0
83,4,31,0.3927053213119507,1
83,5,109,0.3690878748893738,0
83,6,105,0.36451223492622375,0
83,7,277,0.34514567255973816,0
83,8,99,0.3443417549133301,0
83,9,71,0.34156864881515503,0
83,10,74,0.33539050817489624,0
83,11,102,0.334314227104187,0
83,12,100,0.3240365982055664,0
83,13,219,0.32292264699935913,0
83,14,52,0.32084017992019653,0
83,15,240,0.31702089309692383,0
83,16,126,0.3168269991874695,0
83,17,148,0.3137514591217041,0
83,18,278,0.31346192955970764,0
83,19,112,0.3130300045013428,0
83,20,256,0.31242072582244873,0
84,1,131,0.5274425745010376,1
84,2,160,0.5272523164749146,0
84,3,226,0.5233697891235352,0
84,4,296,0.5013384819030762,0
84,5,222,0.48154783248901367,0
84,6,20,0.4706243872642517,0
84,7,36,0.46600231528282166,0
84,8,265,0.458038330078125,0
84,9,268,0.45698410272598267,0
84,10,221,0.4502217173576355,0
84,11,280,0.4486613869667053,0
84,12,137,0.437036395072937,0
84,13,243,0.4366527199745178,0
84,14,272,0.4336378574371338,0
84,15,22,0.4230429530143738,0
84,16,263,0.41085517406463623,0
84,17,213,0.409506618976593,0
84,18,26,0.4092029929161072,0
84,19,211,0.40556585788726807,0
84,20,271,0.4034629166126251,0
85,1,272,0.7271304130554199,1
85,2,271,0.5453410744667053,0
85,3,296,0.5067663788795471,0
85,4,268,0.5001298189163208,0
85,5,22,0.4893687963485718,0
85,6,266,0.48017406463623047,0
85,7,265,0.4775606393814087,0
85,8,297,0.47061628103256226,0
85,9,298,0.467439204454422,0
85,10,226,0.45603147149086,0
85,11,263,0.4496331214904785,0
85,12,267,0.4488508701324463,0
85,13,64,0.4485463500022888,0
85,14,282,0.4370788335800171,0
85,15,167,0.43703317642211914,0
85,16,113,0.4124414324760437,0
85,17,36,0.4033307433128357,0
85,18,264,0.401750385761261,0
85,19,249,0.395855188369751,0
85,20,100,0.3933001756668091,0
86,1,210,0.5024728775024414,0
86,2,211,0.412649005651474,0
86,3,209,0.4021477699279785,0
86,4,253,0.37096038460731506,0
86,5,49,0.3562403917312622,0
86,6,157,0.3543986678123474,0
86,7,212,0.32404059171676636,0
86,8,220,0.3224310874938965,0
86,9,52,0.3162766695022583,1
86,10,267,0.316245973110199,0
86,11,204,0.3144941031932831,0
86,12,242,0.3104810118675232,0
86,13,196,0.30820178985595703,0
86,14,250,0.3033972978591919,0
86,15,297,0.3027042746543884,0
86,16,215,0.3019137680530548,0
86,17,205,0.2986968755722046,0
86,18,135,0.2969585955142975,0
86,19,214,0.2950569987297058,0
86,20,130,0.2911907434463501,0
87,1,272,0.6474273204803467,0
87,2,265,0.5322108268737793,0
87,3,263,0.5069997906684875,0
87,4,296,0.5012763738632202,0
87,5,271,0.48820531368255615,0
87,6,297,0.4722326397895813,0
87,7,22,0.4443158507347107,0
87,8,298,0.44420325756073,0
87,9,64,0.4336089491844177,0
87,10,167,0.42553943395614624,0
87,11,248,0.4192351996898651,0
87,12,267,0.4084777235984802,0
87,13,280,0.3851125240325928,0
87,14,226,0.3824020028114319,0
87,15,268,0.3739584982395172,0
87,16,266,0.3708123564720154,0
87,17,101,0.35985833406448364,0
87,18,282,0.3546234965324402,0
87,19,119,0.3508695960044861,0
87,20,221,0.3492351472377777,0
88,1,99,0.525749683380127,1
88,2,100,0.5212743282318115,1
88,3,101,0.4766016900539398,1
88,4,104,0.4756007790565491,1
88,5,105,0.4363273084163666,0
88,6,43,0.42854925990104675,0
88,7,132,0.41449442505836487,0
88,8,266,0.4120420217514038,0
88,9,193,0.4070698022842407,0
88,10,102,0.40092983841896057,0
88,11,51,0.39790666103363037,0
88,12,28,0.3910023272037506,0
88,13,202,0.38681715726852417,0
88,14,288,0.3861510157585144,0
88,15,114,0.3803107738494873,0
88,16,46,0.3788788318634033,0
88,17,90,0.3778463304042816,0
88,18,136,0.3729027807712555,0
88,19,219,0.3705887794494629,0
88,20,103,0.36923646926879883,1
89,1,102,0.48638176918029785,1
89,2,105,0.4858110547065735,0
89,3,100,0.46852925419807434,0
89,4,77,0.46751776337623596,0
89,5,43,0.4584421217441559,0
89,6,99,0.4501491189002991,0
89,7,103,0.44753211736679077,0
89,8,115,0.44399893283843994,0
89,9,0,0.4436647295951843,0
89,10,266,0.43496495485305786,0
89,11,179,0.43477633595466614,0
89,12,180,0.430184543132782,0
89,13,14,0.42909377813339233,0
89,14,2,0.4271122217178345,0
89,15,219,0.4253874123096466,0
89,16,269,0.4228053689002991,0
89,17,116,0.4211089015007019,0
89,18,176,0.41317301988601685,0
89,19,132,0.41252171993255615,0
89,20,231,0.4084981381893158,0
90,1,112,0.5971476435661316,1
90,2,109,0.5525009632110596,1
90,3,106,0.506251335144043,1
90,4,107,0.5020608901977539,1
90,5,110,0.4608061611652374,1
90,6,108,0.46000969409942627,1
90,7,265,0.40871554613113403,0
90,8,111,0.40571147203445435,0
90,9,248,0.36686602234840393,0
90,10,60,0.36349910497665405,0
90,11,263,0.3591839075088501,0
90,12,113,0.35515183210372925,1
90,13,118,0.3421536386013031,0
90,14,160,0.3374687433242798,0
90,15,255,0.33728426694869995,0
90,16,264,0.3281804323196411,0
90,17,116,0.3208600878715515,0
90,18,231,0.3169758915901184,0
90,19,75,0.3160892128944397,0
90,20,55,0.31525176763534546,0
91,1,57,0.6288657188415527,1
91,2,5,0.48792576789855957,0
91,3,240,0.44193312525749207,0
91,4,224,0.40833061933517456,0
91,5,74,0.39907073974609375,0
91,6,256,0.3942146599292755,0
91,7,217,0.3852730989456177,0
91,8,112,0.37398669123649597,0
91,9,214,0.3704545497894287,0
91,10,76,0.36590832471847534,0
91,11,200,0.36375007033348083,0
91,12,231,0.3571035861968994,0
91,13,257,0.35364922881126404,0
91,14,248,0.34708112478256226,0
91,15,261,0.3465900421142578,0
91,16,56,0.3464416563510895,0
91,17,130,0.3461214303970337,0
91,18,286,0.3456443250179291,0
91,19,244,0.343279093503952,0
91,20,109,0.3429984748363495,0
92,1,219,0.4965956211090088,0
92,2,228,0.48359599709510803,1
92,3,74,0.4769352972507477,0
92,4,254,0.4756639003753662,0
92,5,117,0.4696117639541626,0
92,6,263,0.45934444665908813,0
92,7,226,0.45804622769355774,0
92,8,225,0.4544484615325928,1
92,9,118,0.45386624336242676,0
92,10,116,0.4436396360397339,0
92,11,260,0.4417046308517456,0
92,12,110,0.43022096157073975,0
92,13,131,0.4274301826953888,0
92,14,160,0.41466760635375977,0
92,15,265,0.41264593601226807,0
92,16,223,0.4094547629356384,1
92,17,296,0.40809231996536255,0
92,18,133,0.40350812673568726,0
92,19,261,0.4016481637954712,1
92,20,221,0.3997269868850708,0
93,1,277,0.39318400621414185,0
93,2,224,0.373312771320343,1
93,3,265,0.3521175980567932,0
93,4,267,0.34984105825424194,0
93,5,104,0.3438718914985657,0
93,6,281,0.33725452423095703,0
93,7,130,0.3332918882369995,0
93,8,116,0.33220648765563965,0
93,9,218,0.3288995027542114,0
93,10,239,0.3238867521286011,0
93,11,109,0.3234938979148865,0
93,12,296,0.32072117924690247,0
93,13,121,0.3145671486854553,0
93,14,73,0.3112315535545349,0
93,15,127,0.30589431524276733,0
93,16,105,0.30352097749710083,0
93,17,240,0.30262577533721924,0
93,18,76,0.302300363779068,1
93,19,280,0.2991499602794647,0
93,20,52,0.2983402609825134,0
